audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_12.wav	umunutu uwatemwa ukubala nangu ukucusha abakote
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_21.wav	ubulimbo babufumya ku fimuti fimo ifyaba mu mpanga icilemba umupula mpako icinimbwe umwikalampungu na imbiko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_42.wav	ababemba abengi batila e kaino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_18.wav	conse nga balefwaya kuti balyako nefyo bepike pa kwishiba uwipike ifyatalalila atemwa ifyanunkila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_7.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_25.wav	nacilanda ati kabiyeni munwe amenshi na kucimbusu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_48.wav	nalemitontonkanyapo mulekutika ba geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_21.wav	limbi nalyo kuti nga ulefwaya ukwitilila wamona abantu awe watiina wasuka wamona apakubelama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_23.wav	ukukanda abana bobe pamulandu wa filubo fyabo elyo ninshi nabana babanobe nabo balalufyanya
