audio	sentence
02-200916-225410_bem_197_elicit_23.wav	takuli uwingakusunga nga banoko
02-200916-221043_bem_197_elicit_13.wav	ulefwaya umweneshe kwati ndimpofu uushamwene ifyacitike
17-200916-193611_bem_346_elicit_19.wav	ndi bwino natotela nga imwe muli shani
02-200916-103234_bem_197_elicit_11.wav	ukusapula kwandi tekuti kusakamike abashimfwika
02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa
13-201009-112851_bem_40e_elicit_5.wav	naipusha bakamukwamba nati bushe amulalya katapa no bowa nga cali shani
200702-013020_bem_d16_elicit_8	elyo ishiwi lyakwa yawe lyaishile kuli abramu aliti 
02-200917-230415_bem_197_elicit_0.wav	amalwele yalafulunganya ifintu ifingi ukubikapo fye na malendo
13-201009-113828_bem_40e_elicit_13.wav	naumfwa basosa abati icililampi cilya ifyo cali cileyakisha kwati mweshi atemwa akasuba
02-200918-113007_bem_197_elicit_10.wav	ilyo umuntu atendeka umulimo umo ninshi nakwata amapange ayakubombelapo
17-200916-152419_bem_346_elicit_6.wav	konkosha
02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya
02-200918-103456_bem_197_elicit_7.wav	ubusuma bwa cintu tabuba mubukulu bwa ciko iyo
02-200917-142752_bem_197_elicit_11.wav	eco uyumfwila nico walikwata abakukupokolola
02-200917-142752_bem_197_elicit_14.wav	newalecula nokulombalomba nomba ninkwanisha fyonse
02-200917-142752_bem_197_elicit_13.wav	ukulanda mipontomiponto
17-200916-192637_bem_346_elicit_25.wav	mwaumfwa nomba iminineni
200702-161535_bem_d16_elicit_39	pantu yawe alisele ubufyashi ku banakashi bonse abali mu nganda yakwa abimeleki 
02-200918-085201_bem_197_elicit_24.wav	umuntu uwacifwapo elyo atutubuka
02-200916-221043_bem_197_elicit_7.wav	wicetekela mubucingo bwa munobe naiwe uicingililefye palobe
02-200918-093453_bem_197_elicit_20.wav	ilyo ulelanda uletala watontonkanya ilyo taulalanda pantu tawishibe ifyo ulelanda uko fikafika bushiku bumo kuti fyakubwelelelela
17-200915-120130_bem_346_elicit_27.wav	namumfwa
02-200918-101506_bem_197_elicit_5.wav	waikatwa mune
17-200915-120130_bem_346_elicit_31.wav	muleya pa holide
15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka
02-200918-111541_bem_197_elicit_6.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
02-200918-093453_bem_197_elicit_17.wav	umuntu pakuti engalondolola bwino icintu cimo kano apitamo nokucishiba bwino
02-200917-230415_bem_197_elicit_1.wav	inshita eko icili tukabomba
02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala
02-200918-084055_bem_197_elicit_11.wav	ukulaala ne nsala ukwabula ukulya
02-200917-183501_bem_197_elicit_18.wav	tapaba uwishiba bwino ificitika munganda yababiye kano fye abekalamo
02-200915-231504_bem_197_elicit_23.wav	ubushiku ubo mushenekele
02-200915-230337_bem_197_elicit_7.wav	pakwikala bwino nabenabuko ufwile watontonkanya sana ilyo taulacita icabipa kuli bena
11-201010-161959_bem_c4b_elicit_24.wav	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi
11-201007-190410_bem_c4b_elicit_4.wav	fimbi nafyo filetulangako inshila shimo isho twingasansamushishamo abakalamba
17-200916-193611_bem_346_elicit_47.wav	bushe mwacilya
200702-013020_bem_d16_elicit_53	malaika wakwa yawe asangile haga mu matololo mupepi na kamfukumfuku akabelele mu mbali ya musebo walolele ku shuri 
