audio	duration	sentence
17-200916-193611_bem_346_elicit_0.wav	3.584625	fyonse ncita lyonse alangafwa ne ncito
17-200916-193611_bem_346_elicit_1.wav	5.35425	nga ninshita yakubyala mwibala lyonse alabapo mukwafwilisha
17-200916-193611_bem_346_elicit_2.wav	4.3333125	aleshako ukulanda ici soli nomba tatwalila saana
17-200916-193611_bem_346_elicit_3.wav	3.0174375	pa ng'anda tulanda ici nyanja
17-200916-193611_bem_346_elicit_4.wav	3.4711875	kanshi alibelela ukulanda munshita sana
17-200916-193611_bem_346_elicit_5.wav	4.764375	nomba pantu iciisungu emutundu wasuminishiwa mu zambia
17-200916-193611_bem_346_elicit_6.wav	3.312375	mubarak afwilefye  ukwishiba ifyakulanda icisungu
17-200916-193611_bem_346_elicit_7.wav	4.2879375	afwile acita amashindano mu cisungu
17-200916-193611_bem_346_elicit_8.wav	4.219875	emulandu basambilisha muli cena
17-200916-193611_bem_346_elicit_9.wav	2.7451875	cilefwaika ena ukusambilila icisungu
17-200916-193611_bem_346_elicit_10.wav	4.945875	muma ofesi yaino inshita bonse babomfya icisungu
17-200916-193611_bem_346_elicit_11.wav	6.62475	kanshi ngaulefwaya incito isuma muno mu zambia ufwile wasambilila icisungu
17-200916-193611_bem_346_elicit_12.wav	5.2635	efyo ndefwaya ku mwana wandi kusambilila elo nomba
17-200916-193611_bem_346_elicit_13.wav	9.4606875	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi
17-200916-193611_bem_346_elicit_14.wav	2.5183125	ninebo akalwani
17-200916-193611_bem_346_elicit_15.wav	1.2931875	yosefu
17-200916-193611_bem_346_elicit_16.wav	4.80975	tauli pamupando obe epo ulingile ukuba
17-200916-193611_bem_346_elicit_17.wav	1.5654375	ba geledi one
17-200916-193611_bem_346_elicit_18.wav	2.4275625	mwashibukeni ba madamu muli shani
17-200916-193611_bem_346_elicit_19.wav	4.5601875	ndi bwino natotela nga imwe muli shani
17-200916-193611_bem_346_elicit_20.wav	2.6998125	ndi bwino natotela ikaleni
17-200916-193611_bem_346_elicit_21.wav	3.8795625	imwe mwe baume iseni kuno
17-200916-193611_bem_346_elicit_22.wav	1.6335	steward kuno
17-200916-193611_bem_346_elicit_23.wav	2.6998125	mubusheni uyo umwanakashi na lala
17-200916-193611_bem_346_elicit_24.wav	3.584625	lelo twalasambilila ukulemba muleumfwa
17-200916-193611_bem_346_elicit_25.wav	4.310625	lelo tulesambilila ilembo lya b te
17-200916-193611_bem_346_elicit_26.wav	2.08725	ndolesheni
17-200916-193611_bem_346_elicit_27.wav	4.0156875	apa nalatampila pa mulu elyo naya panshi
17-200916-193611_bem_346_elicit_28.wav	3.040125	lintu ulekoola ulefimba pakanwa
17-200916-193611_bem_346_elicit_29.wav	3.1989375	elyo iyo ni b  mwaumfwa
17-200916-193611_bem_346_elicit_30.wav	3.9703125	nomba ndefwaya imwe mwe baume mulembe b pa bodi
17-200916-193611_bem_346_elicit_31.wav	2.0645625	caawama steward
17-200916-193611_bem_346_elicit_32.wav	6.171	iseni tucitile pamo iikalamba b iinono b
17-200916-193611_bem_346_elicit_33.wav	3.6980625	imwe kanshi yandi alefwaya pensulo
17-200916-193611_bem_346_elicit_34.wav	2.8813125	nkwetefye imo
17-200916-193611_bem_346_elicit_35.wav	1.6561875	pembelafye
17-200916-193611_bem_346_elicit_36.wav	3.3804375	bushe naungufwikisha
17-200916-193611_bem_346_elicit_37.wav	2.2460625	nalakupela nga napwisha
17-200916-193611_bem_346_elicit_38.wav	2.404875	zenaida zenaida
17-200916-193611_bem_346_elicit_39.wav	3.6980625	bakafundisha mubarak nafisa pensulo yakwe
17-200916-193611_bem_346_elicit_40.wav	4.129125	mubarak phiri bushe walishiba ati taumfwa
17-200916-193611_bem_346_elicit_41.wav	4.1064375	mubarak mulumendo musuma nomba naucelwa
